Ntraining,Njump,sigma_co,sigma_ve,Capital_top5,Capital_top10,Capital_top20,Sharpe_top5,Sharpe_top10,Sharpe_top20,Median_top5,Median_top10,Median_top20
131,80,2.0,0.2,159.45366292861237,158.00910300330895,162.10870304315074,0.03158735914050404,0.04009287772645608,0.060288127930762964,0.0,0.0,9.310642520376769e-05
131,80,2.0,0.5,139.24216276050714,142.2367751879533,147.12529914005142,0.02409459782166831,0.03282977878535694,0.051633552381852056,0.0,0.0,4.349859886013581e-05
131,80,2.0,1.0,129.0022002607448,128.94654315074777,127.44898240729275,0.02011572211721772,0.02566248810104583,0.03608117912348948,0.0,0.0,0.0
131,80,2.5,0.0,117.24169556929715,131.21126202981367,133.37865538992918,0.013575926835869572,0.026831782777833248,0.04231343536035731,0.0,0.0,0.0
131,80,2.5,0.1,117.76062305941592,130.10848692417025,132.96906257334527,0.013896368776151623,0.026199316786660057,0.042303187537883154,0.0,0.0,0.0
131,80,2.5,0.2,115.8751234039014,126.15874835734144,130.70148494258208,0.012870267615454803,0.023522339156846078,0.04042571146433095,0.0,0.0,0.0
131,80,2.5,0.5,107.57619205087366,119.81370827036926,123.64018749103639,0.008117073736492876,0.019465633575027657,0.0341417848788672,0.0,0.0,0.0
131,80,2.5,1.0,103.90547705717745,112.44663955318477,115.19288173722227,0.005794013774492617,0.013906147516476876,0.025037305361951253,0.0,0.0,0.0
131,90,0.5,0.0,313.71352081202525,215.1130035293321,190.20809754755453,0.06539120200586618,0.055161813636096735,0.05993014130362634,0.0002625079688108302,0.00012677973333083577,9.417015039977898e-05
131,90,0.5,0.1,308.49933667074964,211.41141490513243,186.75448060694217,0.06494257893592971,0.054507844845689914,0.058656901188585915,0.0002624684038445138,0.00011297681998358994,4.561391677020436e-05
131,90,0.5,0.2,302.1899288921258,207.4754724383198,188.81291018956625,0.06413851923200682,0.05370663901374964,0.060158994011640626,0.0002257851727578728,0.00012194509015199832,6.308317594349403e-05
131,90,0.5,0.5,257.94780892798843,202.38645424155496,194.83189628007966,0.057098830748268235,0.05402665597139439,0.06485786027639963,0.00010506640701638155,0.0001639491292644237,0.00012686304705981254
131,90,0.5,1.0,228.6304523334886,183.21676092865007,170.18319191805165,0.052886512573494214,0.04961788878451889,0.055284637714391814,0.0,8.547041074907277e-05,6.112614886956671e-05
131,90,1.0,0.0,278.53252983785427,212.40777239568058,200.30632694425935,0.06155317527991869,0.05669578880759204,0.06729691929698148,0.00013962525351117878,0.0001995366768809341,0.00010978312897302593
131,90,1.0,0.1,274.4753480717868,204.74205274289886,195.52116301045334,0.06119993594235321,0.054568731995700094,0.06564650109789445,0.0001401341417863221,0.0001873044426765124,7.847493133847061e-05
131,90,1.0,0.2,267.4064004614575,196.10118131279964,193.12780671245903,0.06030577589678589,0.05227991964066701,0.06528836235789652,0.00011681867931696687,0.0001426837817275527,0.00010681937050485535
131,90,1.0,0.5,226.16434510847995,184.50647222152588,192.73007658970408,0.05233097026358211,0.0498566203174334,0.06715778593814391,0.0,0.00015566249073052375,0.00015087011438101589
131,90,1.0,1.0,191.25746914933913,166.4621694429667,159.7578111902474,0.04493304377805307,0.045293865257181716,0.05219622911339876,0.0,0.0,1.8126520228005892e-05
131,90,1.5,0.0,256.812620653622,203.49602841416555,184.71340763286358,0.06055292985155969,0.05667265275886128,0.06412696181310616,0.0,0.00016621659815735805,8.273790970873035e-05
131,90,1.5,0.1,257.02913308530947,199.3594590643406,181.8484217990661,0.06165076875339289,0.05588652786962738,0.06351320214826796,0.0,0.00014166102199103387,9.319971194664817e-05
131,90,1.5,0.2,245.74859157382755,188.58863583630998,179.29630021886513,0.05949455247949606,0.05232275565170458,0.06284030125476739,0.0,0.00011773900471581536,0.00010427920810658704
131,90,1.5,0.5,217.87308769612918,178.56930277475053,181.3422471509954,0.0545057677031393,0.050806058545496004,0.06681198453808922,0.0,7.652933753173417e-05,8.501545211308804e-05
131,90,1.5,1.0,177.50099500463418,158.34467339934167,146.1524268304721,0.04386647089601933,0.04417738230476806,0.04666969415983155,0.0,0.0,0.0
131,90,2.0,0.0,184.28240984856785,170.01561773309226,164.5951445316562,0.04492409491011104,0.04665016999121936,0.06028753980983922,0.0,4.133388659296002e-05,9.74950494484675e-05
131,90,2.0,0.1,181.88319230416238,166.79012902949236,163.84528248046013,0.04440484119063316,0.04572764220393841,0.06094564686963096,0.0,0.0,7.260509973442772e-05
131,90,2.0,0.2,178.89279312388697,162.78262857523438,161.40924250743666,0.04366283361835045,0.04436513046539746,0.060060842738553034,0.0,0.0,5.3628902928166746e-05
131,90,2.0,0.5,163.10620730164047,152.52489405579544,160.56997224318852,0.038769868800408266,0.04105698425248381,0.0633159209071099,0.0,0.0,3.2472804589221864e-05
131,90,2.0,1.0,151.82540505280363,143.47570210675576,142.55939298736638,0.03570079349750792,0.038096487479136944,0.05208451466861595,0.0,0.0,0.0
131,90,2.5,0.0,104.14362114332405,110.06602893190704,131.0499995977579,0.005813995784858339,0.011334297831223953,0.0411666587857348,0.0,0.0,0.0
131,90,2.5,0.1,106.15508355240426,108.23118741663788,129.73020536146868,0.00734033831561981,0.0097909338702413,0.0401606286449834,0.0,0.0,0.0
131,90,2.5,0.2,107.91644087614812,108.78225477278669,130.4485280018764,0.008691451213090336,0.01040851055105644,0.04159787047209994,0.0,0.0,0.0
131,90,2.5,0.5,102.36107766426343,107.02725598699061,129.43005040412655,0.004438456152384128,0.00896873547147926,0.041947466193368886,0.0,0.0,0.0
131,90,2.5,1.0,102.51227895416358,107.40360074705563,121.47059823298976,0.004561109441851854,0.009643439890619087,0.03399902398233896,0.0,0.0,0.0
141,60,0.5,0.0,175.36449084489027,209.00891842040394,193.40180241982372,0.033259687817820044,0.05187513801406641,0.060753953727760185,0.00011340907380394879,0.0001334924965667653,0.00012318671047015627
141,60,0.5,0.1,172.46562368360517,206.5029525428435,191.01725114754908,0.03258050225048545,0.051555896645831274,0.060197992179763814,6.763175927106436e-05,0.00011900824374940603,5.3886793797035345e-05
141,60,0.5,0.2,165.72405130994838,204.53449239731785,191.25030496744031,0.030639267525302574,0.05128611745757765,0.06106099520757776,5.0220229462486464e-05,0.0001334924965667653,6.126538347986825e-05
141,60,0.5,0.5,146.2835752759741,187.1260394648417,183.63978797636287,0.024557759050065284,0.0465567162802546,0.05897415663516901,0.0,0.00011802183907958976,3.969743977648233e-05
141,60,0.5,1.0,137.69260581769998,163.81895198210685,157.88913620552768,0.022265498692055137,0.03957508513637249,0.04723574570841865,0.0,4.197565457016092e-05,6.020911842270502e-05
141,60,1.0,0.0,171.88743179707114,212.33310696500044,199.1157894725151,0.03343255390964358,0.05529937167305196,0.06597056366131321,1.467599170654789e-05,7.138691135201436e-05,0.00016761452313626834
141,60,1.0,0.1,168.7636709439761,208.55068587919726,195.94881571203675,0.03264182588654748,0.05453317413907703,0.06512542172188086,0.0,5.5789777047589824e-05,0.00014896112113467315
141,60,1.0,0.2,166.30518761538627,205.15211655001912,192.74164811801197,0.03208313711924263,0.05409008896730271,0.06475813453901015,0.0,7.483476106631804e-05,0.00014872200527642505
141,60,1.0,0.5,139.9125174898647,187.07716586745948,185.75257733162792,0.023175706645235647,0.04941289607559603,0.06369618213051471,0.0,3.0040802075105196e-05,0.00012070962303931403
141,60,1.0,1.0,136.70476757792247,164.97485475272353,159.6099585062621,0.02299471923302302,0.04258526293893866,0.051403373724317615,0.0,0.0,5.246983404639865e-05
141,60,1.5,0.0,167.27718376288178,212.15309813155284,198.55207196481953,0.03362096866066997,0.05835065880397996,0.06983323911327413,0.0,6.0433664285431494e-05,0.0001313122828553239
141,60,1.5,0.1,163.6291741590226,209.06194350759824,194.61956907898988,0.032641562210478224,0.05794610312426707,0.06882826177470963,0.0,5.71463974858015e-05,0.00013355483345883697
141,60,1.5,0.2,161.52831160145618,203.84616882255378,191.52484159507765,0.032184415722287876,0.05672515092596646,0.06853407218106243,0.0,3.244907801330018e-05,0.00010611885322436634
141,60,1.5,0.5,140.22592272220763,186.54630686689708,183.56887807500036,0.024788724337948796,0.05275381010055502,0.06744819916901994,0.0,0.0,0.00010045820713414639
141,60,1.5,1.0,125.93706347304038,158.99692520413032,150.2707607098921,0.018962140755443002,0.04301514401475617,0.04933133889557075,0.0,0.0,1.7896047092498557e-05
141,60,2.0,0.0,139.33971685222005,164.90071914527311,179.2188798700002,0.024267272786516907,0.04271993285185706,0.06843607781465154,0.0,0.0,0.00010723075613727347
141,60,2.0,0.1,137.65760420348784,161.6732839715518,173.9460531198321,0.023697002750084205,0.04160947121306927,0.06590566941356063,0.0,0.0,0.00010490946398480049
141,60,2.0,0.2,141.27494146187294,160.48283660033545,169.54279035810274,0.025588027293847796,0.04146755106530284,0.06423293246348472,0.0,0.0,8.009346299613453e-05
141,60,2.0,0.5,123.80392524147108,146.65559796178843,161.87588899914053,0.01776495916182458,0.03594344915397767,0.06192253954033874,0.0,0.0,5.963830845418137e-05
141,60,2.0,1.0,110.63094890053901,132.90683485096534,140.74821088370368,0.010324502703984552,0.029209440624086865,0.04778893112683956,0.0,0.0,0.0
141,60,2.5,0.0,115.40602448171175,136.29827025799617,149.57971342615303,0.013645056386318995,0.03220230645851767,0.05835015765287623,0.0,0.0,0.0
141,60,2.5,0.1,114.69590498047715,134.26666244898337,145.73387482937736,0.013245357542219437,0.03103758362105449,0.055592409352866363,0.0,0.0,0.0
141,60,2.5,0.2,117.60361433564088,132.3594698949716,141.8083370879883,0.015296830890507481,0.02994559012855467,0.0526131071292721,0.0,0.0,0.0
141,60,2.5,0.5,112.92390579978075,124.90206292821429,136.3191123189305,0.012305736189810141,0.02474773297993242,0.048135073972897166,0.0,0.0,0.0
141,60,2.5,1.0,108.96831687618452,118.04427027625879,126.78495952373565,0.009745341990109742,0.01979388896209436,0.03898947433963145,0.0,0.0,0.0
141,70,0.5,0.0,219.14688884059453,218.08148530941796,231.27250225830477,0.04651684777980374,0.05624741896147272,0.07405743878106094,0.00018453410256863632,0.00019544972199187467,0.00016688495871866176
141,70,0.5,0.1,215.96026075177312,214.94278096153613,228.33161851550537,0.04600350354616801,0.05565667404669773,0.0734167109269441,0.00017541355879919167,0.00018620944949025172,0.00016575511353019435
141,70,0.5,0.2,210.36415307458392,211.50209314386942,228.16801659553167,0.04469215278113797,0.05483736938685837,0.07354056496266839,0.00011325086633598037,0.00018850393075119082,0.00014896599589562964
141,70,0.5,0.5,190.34144750875276,192.74905544079036,211.58596989427642,0.04032393604048795,0.04952783823467483,0.06851855586004073,4.057670409203756e-05,0.00014577223157078982,0.0001672628115922478
141,70,0.5,1.0,191.23467597789468,185.10904550196577,192.98724888200383,0.04369059202764922,0.04912463280480644,0.06415096682053718,0.0,0.00014208741027164074,0.0001523151212413206
141,70,1.0,0.0,218.87442341764802,223.01806296912997,234.99701095888886,0.04876080010957944,0.060441226518477324,0.07907863267972785,4.9456235957481834e-05,0.00020740251776190012,0.00020883707089438286
141,70,1.0,0.1,210.7707668968165,220.67858055754138,233.44368122969942,0.0467902218261654,0.060180815652729105,0.07913136890192737,2.9592496960210468e-05,0.00023694676437927315,0.00020786450543360015
141,70,1.0,0.2,210.62744998107132,217.6796463428173,227.81439200025977,0.04720690028918375,0.059604808510637736,0.07728154376404776,4.0013731034549065e-06,0.0002199985059305477,0.00020507653007961676
141,70,1.0,0.5,196.94995329884236,196.2906756085296,208.96632876577382,0.04508189618252267,0.05349905997745413,0.07153947972991093,0.0,9.48914139026128e-05,0.00016599047859532212
141,70,1.0,1.0,194.64480324299706,178.6840608268992,179.4475666131998,0.0475685774276386,0.04909575493904926,0.06046143846955058,0.0,0.0,9.262541163831705e-05
141,70,1.5,0.0,196.98644778389388,220.1874004006791,223.02223988810832,0.04509185762926091,0.06253766311457155,0.08105022333934653,0.0,0.00011851204152975581,0.00014759167217032507
141,70,1.5,0.1,188.6804053888705,217.70816299473896,220.25775234282983,0.042578384208104024,0.06240481771319537,0.080578484405334,0.0,0.00012475757796779827,0.0001492593105051059
141,70,1.5,0.2,184.30679359930372,209.80838594966934,210.61358099678804,0.04147607503510357,0.06000924950753886,0.07679385421092172,0.0,0.0001073975000248568,0.00012241560569418124
141,70,1.5,0.5,166.15058652690544,182.65301844486294,185.70004475068885,0.0371282892841098,0.051108454975340334,0.06700656521766254,0.0,0.0,9.401910952637833e-05
141,70,1.5,1.0,155.5165120095192,158.33763673690154,155.85132743085276,0.035602863421032346,0.042419951545687395,0.05229485910711574,0.0,0.0,3.0892483904453775e-05
141,70,2.0,0.0,202.6647383522822,200.4027382512298,213.734967553129,0.05127811239856533,0.06035360321064472,0.08443994457193653,0.0,0.0,0.00012701479878075449
141,70,2.0,0.1,191.59139708557692,192.03214936463357,207.55655939914027,0.04754199500856327,0.05735055737166541,0.08204048597038548,0.0,0.0,0.0001260061844299085
141,70,2.0,0.2,178.37746740386908,181.23863891468093,194.9542834022007,0.04290063304307897,0.052776181329281434,0.0758072078290549,0.0,0.0,0.00011063362489877674
141,70,2.0,0.5,162.9530359636202,157.18822157276492,171.05505353902564,0.039529833017329284,0.0428299536514895,0.06470201577717706,0.0,0.0,2.6780068128404947e-05
141,70,2.0,1.0,147.73903789088385,139.0634953357853,147.44176637955547,0.03531475902098152,0.034296885191127766,0.051542033393155946,0.0,0.0,0.0
141,70,2.5,0.0,129.9643925899563,133.2602444366672,151.88243417814525,0.023865080393413615,0.029471950608824127,0.055017721603100235,0.0,0.0,0.0
141,70,2.5,0.1,128.45103322612152,130.9936470072916,148.5792963973162,0.0229929528177452,0.028078339007119927,0.052660799613209346,0.0,0.0,0.0
141,70,2.5,0.2,126.0567712604191,127.26498852610521,144.73974218269646,0.021618137553644796,0.025434989950527686,0.049887479365791076,0.0,0.0,0.0
141,70,2.5,0.5,123.21411756608569,120.82069888292631,134.16886157847415,0.020668379231162135,0.02099305801610517,0.04155965632278185,0.0,0.0,0.0
141,70,2.5,1.0,115.37946148305784,110.8767678911901,123.13630903239248,0.01572255089498222,0.012867392197555129,0.03140005574601309,0.0,0.0,0.0
141,80,0.5,0.0,256.99899327627907,254.7433540125988,202.12884929093798,0.0471842683334109,0.06387187077670625,0.0634111073974859,0.0002573526618581709,0.0002367977795032609,0.00011071505778859544
141,80,0.5,0.1,257.6706551081513,244.37421276889114,193.80556990683164,0.047476290305186825,0.06162078425892691,0.06027510164693212,0.00021489419005204193,0.0001887564422810494,8.142739728637087e-05
141,80,0.5,0.2,262.7716074296792,239.47601178267868,193.09270314922585,0.0485657765991768,0.06067805695415915,0.06014756361223019,0.0001660949568863293,0.00019673056165611988,9.375309959464584e-05
141,80,0.5,0.5,195.67478540854043,202.19864887927827,174.36348744237355,0.0361142683421549,0.051416793307697745,0.05253349135325089,7.38650090543054e-05,0.0001415562538901837,8.885367569625989e-05
141,80,0.5,1.0,189.75558638996876,184.64154905711223,162.0002435164109,0.03647402433492279,0.04773609075911052,0.04822495940186416,0.0,0.00011475480226877082,7.824480491606489e-05
141,80,1.0,0.0,230.01681169263074,251.45359334886322,210.14581258571735,0.044424762350005025,0.06633983274645447,0.07007533953662928,0.00017913733148827788,0.00024212175103601767,0.0001421978664214155
141,80,1.0,0.1,228.22505331611814,246.0180606882644,200.96655763465444,0.044210265371448225,0.06516003693574444,0.0664244669718125,0.00016706141295525523,0.00024258095572520964,0.00013135352339698115
141,80,1.0,0.2,238.7154816524461,244.73040682021625,201.26849155209965,0.04682188257132297,0.06543115829345328,0.06694022676235124,0.0001328621848914962,0.00023789689573521606,0.0001977819712610863
141,80,1.0,0.5,184.19128556055938,209.2895981885881,185.55694625600498,0.0351697073041323,0.05683957483534059,0.06144578955545664,0.0,0.00017536232959092547,0.0001500523421661403
141,80,1.0,1.0,183.8025113710219,183.47190850212795,162.60490817215413,0.03721029551030985,0.05039116937891128,0.05193727639355437,0.0,2.598339577695053e-05,0.00010005905443073826
141,80,1.5,0.0,203.97802605949315,242.89860570646482,211.10150126885458,0.040705922364286655,0.06863203383727293,0.07665738661692667,8.66753759118941e-06,0.00018752720049513877,0.00011997106738886897
141,80,1.5,0.1,205.413125997587,235.5780446562785,200.15002824135476,0.04133684670643791,0.06780244666444776,0.07258106467951886,0.0,0.0001854729928326046,9.94573145418175e-05
141,80,1.5,0.2,204.975731860418,230.611667793876,194.90515361934297,0.04168608093828446,0.06721368086324567,0.07072317815368744,0.0,0.00016226099506075494,0.00012031562543162456
141,80,1.5,0.5,163.2272410812435,195.9312825958015,173.98690112511724,0.03077562234330183,0.057149421246837535,0.06211747269385048,0.0,4.7783435288498375e-05,0.00013388750678552746
141,80,1.5,1.0,152.36879297978163,162.5175958779911,144.29047805414527,0.028629461130664863,0.04541939437468515,0.04542006799119819,0.0,0.0,2.7398997364305277e-05
141,80,2.0,0.0,169.95223456951828,204.63211278511176,181.95996109895106,0.033382264442253666,0.06099983425470808,0.06934176523899666,0.0,0.0,0.00013031094705615303
141,80,2.0,0.1,169.53331951655946,193.40506591621056,170.69928650305746,0.03340605591921475,0.0577655844376447,0.06343274293234756,0.0,0.0,0.00012677978260597827
141,80,2.0,0.2,169.11367284355626,186.83544741757433,164.43912055020706,0.03367492633816662,0.05558598345264761,0.05966642094290658,0.0,0.0,0.0001130624460420958
141,80,2.0,0.5,142.86376432038412,163.3688469946271,150.43988176405807,0.024794683699766736,0.04617131869348377,0.0520912235383563,0.0,0.0,3.898656361414388e-05
141,80,2.0,1.0,127.91846248051881,140.7541066562921,131.32261491605487,0.01903736067090383,0.035519246259643665,0.03831559674033092,0.0,0.0,0.0
141,80,2.5,0.0,128.62287009319897,154.7387585218646,138.20682154770086,0.01869756949973745,0.04223120083829728,0.04392508620248438,0.0,0.0,0.0
141,80,2.5,0.1,133.6317177931387,151.58807160553022,135.48873049388433,0.021273440989691708,0.04135513329347145,0.04199103860936042,0.0,0.0,0.0
141,80,2.5,0.2,133.84672758581343,147.35500405672607,133.51403828671687,0.02159718043808856,0.03927574484749728,0.04065269665680662,0.0,0.0,0.0
141,80,2.5,0.5,117.44037119281188,132.9312899513737,126.50508205681858,0.01361894800730573,0.030402578161107068,0.03471935754331049,0.0,0.0,0.0
141,80,2.5,1.0,106.78999339154622,122.14632315006946,116.82013922523211,0.007633943874538001,0.023301533868806255,0.02494568134922526,0.0,0.0,0.0
141,90,0.5,0.0,299.4307488897201,232.4947690348089,179.2942527762556,0.06135811968180797,0.06313135782235446,0.05471538948652297,0.00022028929107020516,0.0002209488582221701,0.000132417586897177
141,90,0.5,0.1,316.17735322293055,241.85284679588443,179.582655200481,0.06485825513660501,0.06643050520868722,0.05507932944139588,0.00024107013855241,0.00021368039155980682,0.00012813711284611183
141,90,0.5,0.2,310.6351488129613,235.06338769053463,181.0050360209364,0.06458214393200498,0.06489159682679391,0.05626566780701901,0.00020773579371748243,0.00021116873510449536,0.00013313977337953928
141,90,0.5,0.5,259.1289908394085,220.88419570823157,177.46943762451826,0.05649610514574815,0.06208762227068462,0.05613441934351892,0.00011730806744559695,0.00017214173746269383,0.00012759863084163553
141,90,0.5,1.0,228.75704267052183,183.650935769049,155.7397030443022,0.052873113282639134,0.05190221925124989,0.04722891460153557,0.0,0.00011808660559198721,8.103896261058889e-05
141,90,1.0,0.0,268.3019760771874,221.83723030550246,186.2587501707108,0.05845067302983446,0.0627940142862643,0.06086147323357274,9.680015578840337e-05,0.00018582935250308977,0.00012758799351111777
141,90,1.0,0.1,284.25908619628075,227.5183531484423,181.6442669569855,0.062391484892877526,0.06532386641749945,0.05897645959495772,8.846786654074911e-05,0.0001856846096920172,0.00013943043549829174
141,90,1.0,0.2,278.72234285928005,216.8327754767452,180.29352539949116,0.06222605637772369,0.06232081374500043,0.05903521260991985,8.732002333458263e-06,0.00017167265487971485,0.0001447061963516389
141,90,1.0,0.5,220.78603001176708,198.17617126459695,172.95920524164617,0.05074391708312287,0.05752042591848437,0.056911100683512246,0.0,0.0001521335087691942,0.00016614254976648476
141,90,1.0,1.0,192.95047277639415,168.5624477488576,150.33858054954712,0.046203438097097274,0.04843430131126421,0.046620447371111366,0.0,2.752665824056373e-05,0.0001057606717026978
141,90,1.5,0.0,265.20549997391475,211.49466502031262,178.35505832985035,0.06149609153188122,0.06375309129644215,0.06105286936863311,0.0,0.00017638716494407865,0.00010268234962496716
141,90,1.5,0.1,282.58637105662604,215.28870561542118,172.6227454762784,0.06773409362011103,0.0673048011134712,0.05882909576981843,0.0,0.00015459035224254066,0.00010796700694794238
141,90,1.5,0.2,265.14704404509575,199.6156935427967,170.1969465630029,0.06481038137113865,0.06189253354551814,0.05822874469641372,0.0,0.00011945104561666927,9.116272074676741e-05
141,90,1.5,0.5,217.39114560191499,178.84543038016213,164.45507794731532,0.055069830036420506,0.05575726428346521,0.05742705868370367,0.0,8.761710449756419e-05,0.0001157363223236667
141,90,1.5,1.0,178.14373667717084,149.9689856941205,139.94057092466778,0.04589932624373671,0.04348862547741138,0.04298529768606587,0.0,0.0,4.24897271982612e-05
141,90,2.0,0.0,187.88859507813547,171.53806989149408,163.53818458731246,0.04463321539989743,0.051753375818704234,0.057235191758575034,0.0,1.0293445279563936e-05,9.795336401310053e-05
141,90,2.0,0.1,193.582216789487,174.7793803696494,160.41822275401506,0.048688106315139514,0.055645305224488115,0.05641201965154691,0.0,0.0,8.658319313269357e-05
141,90,2.0,0.2,187.19563897733664,165.7051250432844,157.08577913758324,0.04728298243761257,0.051493922240775286,0.054943608958990205,0.0,0.0,7.40813167177576e-05
141,90,2.0,0.5,165.65139607260843,154.43039334463725,153.30383034893828,0.04069820712154938,0.047905675545084604,0.05520711163238117,0.0,0.0,9.60666180973009e-06
141,90,2.0,1.0,141.8500390435169,138.72057600855746,135.17315038790287,0.031739512379142194,0.0401287193055549,0.043361585410652013,0.0,0.0,0.0
141,90,2.5,0.0,120.74382024800163,127.60054804798034,131.98652661011215,0.017582538289732844,0.030149168982731445,0.03963448187165503,0.0,0.0,6.681952513549886e-06
141,90,2.5,0.1,127.88714058275359,127.99806629086478,128.44192187317026,0.022817407054523155,0.03149657703500438,0.036618199678163904,0.0,0.0,0.0
141,90,2.5,0.2,128.5395535888372,127.12333163923964,128.61921715085975,0.023766821102380944,0.03141127455095934,0.037620987018094895,0.0,0.0,0.0
141,90,2.5,0.5,117.12890409898966,121.66263796667567,126.07246161942254,0.01623133776680965,0.026996476825106454,0.03580171087999748,0.0,0.0,0.0
141,90,2.5,1.0,107.64921441992136,116.8981922455253,117.8427542771311,0.009185788539744357,0.023115185006406722,0.027436419311402414,0.0,0.0,0.0
151,60,0.5,0.0,240.66106991482178,238.51066930588672,240.58887390181076,0.05114811430456146,0.061170162126327,0.08005287222163644,7.808683984983876e-05,0.00014868700469392645,0.0001811333414339312
151,60,0.5,0.1,240.98219572924262,236.54704886910304,233.45103402769615,0.051704941587352005,0.06120552496159516,0.07825280700883633,7.392011912974415e-05,0.0001334968262201081,0.00016691751741210555
151,60,0.5,0.2,242.64073806716561,240.6713880397475,236.67432984164188,0.05245464188267414,0.0629275613701554,0.08023366062829604,6.98694810610842e-05,0.00013942398884778115,0.00016284421661831464
151,60,0.5,0.5,199.36378011943597,224.16126116903112,223.59806078627545,0.04238695979110863,0.05932722169712704,0.07663997084348959,0.0,0.00011122491942960515,0.0001372280829358835
151,60,0.5,1.0,163.8787206299722,190.90625092379955,189.06997751846853,0.03297647993123406,0.050854528976467174,0.06496606143209509,0.0,5.2032887753875e-05,0.00011787370489844643
151,60,1.0,0.0,214.91989159696251,242.2301216637208,238.83709146289357,0.04713625672672618,0.06502856565800746,0.08329915673439534,8.732002333458263e-06,0.000152046496738769,0.0001701516853128149
151,60,1.0,0.1,214.6090064070065,243.9972710272685,230.70540510631713,0.04746570628689694,0.06621658787006628,0.0809889868966696,0.0,0.00013942398884778115,0.00015636052822921728
151,60,1.0,0.2,219.3906428301094,242.1118897421135,227.04851220767765,0.049279622990423544,0.06649381762523286,0.08054003630589511,9.971523580300537e-07,0.00013123914242643987,0.00015900865858091683
151,60,1.0,0.5,178.82342387958602,226.84306302350902,212.78995099113845,0.03821091922998555,0.06372025790256346,0.07657382542280045,0.0,5.900312435531032e-05,0.00013147409039658285
151,60,1.0,1.0,164.90571607880352,195.29547229379048,181.86216786107664,0.03494959425737705,0.05540247143825602,0.06472592939432315,0.0,0.0,8.439690330103192e-05
151,60,1.5,0.0,204.63799007897617,247.7382302417042,230.63669297927675,0.04665761442583077,0.06951757361626577,0.08533311442406992,0.0,8.436092445428252e-05,0.00016009388049139186
151,60,1.5,0.1,200.14826787980567,244.44879516889188,223.82596529568244,0.04576257438378123,0.06951955667034398,0.08348206945011075,0.0,8.026039899714128e-05,0.000172025273308612
151,60,1.5,0.2,196.047104556546,237.68732662668475,218.19279424029457,0.04522197094544688,0.06833153359271402,0.08215646833059195,0.0,6.246404262230662e-05,0.00016583974989600622
151,60,1.5,0.5,158.92208376105427,227.3226610933055,202.8544622764007,0.033119397584776444,0.06724243573934294,0.0770061310206286,0.0,0.0,0.00010849808804874548
151,60,1.5,1.0,145.14617010939867,188.68471896770703,161.1935124855842,0.028788812406112013,0.05650149022224919,0.05675538613314051,0.0,0.0,2.824846798614904e-05
151,60,2.0,0.0,163.6880954927008,199.1086393705688,197.76521346713258,0.03532925592411877,0.05794110028422956,0.08038463428240303,0.0,0.0,0.0001351668014228958
151,60,2.0,0.1,162.84460775189098,196.83172670714765,192.5954175285269,0.035235505098730725,0.05762176458938516,0.07843361631718684,0.0,0.0,0.0001489004874844761
151,60,2.0,0.2,162.81978333690338,194.576660704394,185.68593354738536,0.03585666298218551,0.05751068479398726,0.07565349579941336,0.0,0.0,0.0001340349852054311
151,60,2.0,0.5,139.59351430881713,187.67226726125145,172.83579813731583,0.026221567952593044,0.0562797680824962,0.06905158081253093,0.0,0.0,4.28668331749555e-05
151,60,2.0,1.0,119.74612211999576,156.88679458386633,144.55797105940664,0.016223502899312837,0.04382131983098909,0.050824486046182726,0.0,0.0,0.0
151,60,2.5,0.0,130.62012619190554,148.41884968118688,156.93236990041683,0.022999411068928225,0.03891855471456579,0.06407619661356502,0.0,0.0,1.4879579284723596e-05
151,60,2.5,0.1,128.23571399495006,145.12307046329752,152.6576383659689,0.02167108116658072,0.03719292258055441,0.06098042475314261,0.0,0.0,0.0
151,60,2.5,0.2,132.91204050858366,145.0002051752861,148.4544064809274,0.024586406325074285,0.03756969830861403,0.05804455364472033,0.0,0.0,0.0
151,60,2.5,0.5,125.75758578950045,143.59905030794152,139.98263030162218,0.02068644677412897,0.03753991842926118,0.050102229475671924,0.0,0.0,0.0
151,60,2.5,1.0,114.20741696607163,129.99525189797697,125.42796761928894,0.013485356344092493,0.028870585931860888,0.03619768280970584,0.0,0.0,0.0
151,70,0.5,0.0,405.7645919055686,270.25045788199276,257.0146450952341,0.08128663783870872,0.07065521548020784,0.08534286389341977,0.00030637757577361806,0.00020855249698521587,0.00017495538907559986
151,70,0.5,0.1,384.8587865970506,263.8201888964993,251.84393237245106,0.07877732331987675,0.06963231050703703,0.08427548593786267,0.00027746156475263686,0.0001844950315536684,0.00018393394347219005
151,70,0.5,0.2,360.60313917572773,267.05475160159176,258.73701102738926,0.07580132524578108,0.07106001757734937,0.08706849443943093,0.0002519760486566814,0.00020840260043070413,0.00017187369539836025
151,70,0.5,0.5,312.0286770192397,246.24597965193,240.00219767658413,0.06915130708370562,0.06721879051115438,0.08232866011051468,0.00021612593138018165,0.0001757849251972431,0.0002085581066387198
151,70,0.5,1.0,259.160467725305,223.33052823919616,208.96526571130764,0.06147603073928909,0.06388935879466048,0.07383560196657979,0.00010148418320511868,0.00014697515293141992,0.00017057234823132208
151,70,1.0,0.0,391.5140370883528,272.60495624583643,256.440244067843,0.08297213775139026,0.07454682364591626,0.08920849803878302,0.00026306096712113564,0.00024093885398584542,0.0002263413465442871
