Ntraining,Njump,sigma_co,sigma_ve,rets_05,rets_10,rets_20
131,90,2.0,0.5,"[ 0.          0.          0.         ... -0.00323322  0.00166326
 -0.00105913]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.40501467e-03
  2.79603318e-03  4.34727567e-05]","[ 0.          0.          0.         ... -0.00424382  0.00283153
  0.00070318]"
131,90,2.0,1.0,"[ 0.          0.          0.         ...  0.          0.00166326
 -0.00105913]","[ 0.          0.          0.         ... -0.00137543  0.00169479
 -0.00052956]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.21289226e-03
  1.21946818e-03  1.05097259e-05]"
141,70,0.5,0.0,"[-0.01050937 -0.00103407  0.00541538 ... -0.00376615  0.00158235
 -0.00457897]","[-0.00571622  0.00015459  0.00476368 ... -0.00395394  0.0009255
 -0.00756216]","[-0.00116056 -0.00252365  0.00251678 ... -0.00034049  0.00184996
 -0.00325759]"
141,70,0.5,0.2,"[-0.01050937 -0.00103407  0.00541538 ... -0.00233969  0.00205298
 -0.00404773]","[-0.00571622  0.00015459  0.00476368 ... -0.00324071  0.00116081
 -0.00729654]","[-1.16055910e-03 -2.52364942e-03  2.51677976e-03 ...  1.61300983e-05
  1.75472802e-03 -3.12477608e-03]"
141,70,0.5,0.5,"[-0.0069558  -0.00103407  0.00541538 ... -0.00233969  0.00205298
 -0.00404773]","[-0.00393943  0.00015459  0.00476368 ... -0.00256096  0.00125586
 -0.00729654]","[-0.00027217 -0.00171691  0.00251678 ...  0.00093969  0.00126982
 -0.00312478]"
141,70,0.5,1.0,"[-0.00308159 -0.00103407  0.00184224 ... -0.00233969  0.00205298
 -0.00380264]","[-0.00200233  0.00010465  0.00297711 ... -0.0019147   0.00125586
 -0.00579971]","[-0.00030713 -0.00118712  0.0016235  ...  0.00122559  0.00115216
 -0.00231509]"
141,70,1.0,0.0,"[-0.01050937 -0.00103407  0.00541538 ... -0.00376615  0.00158235
 -0.00457897]","[-0.00571622  0.00015459  0.00476368 ... -0.0031432   0.0009255
 -0.00756216]","[-0.00116056 -0.00252365  0.00251678 ... -0.00071123  0.00057147
 -0.00331372]"
141,70,1.0,0.2,"[-0.01050937 -0.00103407  0.00541538 ... -0.00233969  0.00205298
 -0.00404773]","[-0.00571622  0.00015459  0.00476368 ... -0.00242997  0.00116081
 -0.00729654]","[-0.00116056 -0.00252365  0.00251678 ... -0.00035462  0.00068913
 -0.00318091]"
141,70,1.0,0.5,"[-0.00474505 -0.00103407  0.00541538 ... -0.00233969  0.00205298
 -0.00404773]","[-0.00283406  0.00015459  0.00476368 ... -0.00175022  0.00158622
 -0.00481358]","[ 0.00028052 -0.00171691  0.00251678 ...  0.00048724  0.00125166
 -0.00187816]"
141,70,1.0,1.0,"[-0.00087084 -0.00124847  0.00184224 ... -0.00233969  0.00205298
 -0.00380264]","[-8.96955309e-04 -2.55811262e-06  2.91549593e-03 ... -1.10395553e-03
  1.58621612e-03 -4.69103599e-03]","[ 0.00024556 -0.00064922  0.00159269 ...  0.00127435  0.00131062
 -0.00181689]"
141,70,1.5,0.0,"[-0.01050937 -0.00103407  0.00541538 ... -0.00214154  0.0017092
 -0.00433387]","[-0.00571622  0.00015459  0.00476368 ... -0.00236437 -0.00019136
 -0.00633094]","[-1.16055910e-03 -2.30841726e-03  2.51677976e-03 ... -3.21820472e-04
  1.30440293e-05 -2.69811417e-03]"
141,70,1.5,0.2,"[-0.01050937 -0.00103407  0.00541538 ... -0.00071507  0.00217983
 -0.00380264]","[-5.71621855e-03  1.54590352e-04  4.76368050e-03 ... -1.65114310e-03
  4.39535014e-05 -6.06532326e-03]","[-1.16055910e-03 -2.30841726e-03  2.51677976e-03 ...  3.47953882e-05
  1.30700659e-04 -2.56530504e-03]"
141,70,1.5,0.5,"[-0.00387421 -0.00093657  0.00273478 ... -0.00071507  0.00217983
 -0.00380264]","[-0.00239864  0.00020334  0.00342338 ... -0.0009714   0.00037431
 -0.00469104]","[ 0.00049823 -0.00147731  0.00205308 ...  0.00087665  0.00064571
 -0.00181689]"
141,70,1.5,1.0,"[ 0.         -0.00115097  0.00184224 ... -0.00071507  0.00217983
 -0.00380264]","[-4.61535792e-04  4.61915517e-05  2.91549593e-03 ... -2.91647721e-04
  7.04672877e-04 -3.31674871e-03]","[ 4.63265742e-04 -4.09613449e-04  1.53643150e-03 ...  4.82261239e-05
  8.69852721e-04 -1.49569126e-03]"
141,70,2.0,0.0,"[-0.00749921  0.00208629  0.00541538 ... -0.00071507  0.00217983
 -0.00380264]","[-0.00421114  0.00171477  0.00476368 ... -0.00171703  0.0004292
 -0.00464989]","[-0.00019031 -0.00180544  0.00248562 ... -0.00163042 -0.00020911
 -0.00189785]"
141,70,2.0,0.2,"[-0.00749921  0.00208629  0.00541538 ... -0.00071507  0.00217983
 -0.00380264]","[-0.00421114  0.00171477  0.00476368 ... -0.00171703  0.0004292
 -0.00464989]","[-0.00019031 -0.00180544  0.00248562 ... -0.00153459  0.00064144
 -0.00189785]"
141,70,2.0,0.5,"[-0.00086406  0.00021441 -0.00114319 ... -0.00071507  0.00217983
 -0.00380264]","[ 0.00044427  0.00077883  0.0014844  ... -0.00103728  0.00075956
 -0.00327561]","[ 0.00213739 -0.00146668  0.00105243 ... -0.00078857  0.00083833
 -0.00114944]"
141,70,2.0,1.0,"[ 0.          0.         -0.00203573 ... -0.00071507  0.00217983
 -0.00380264]","[ 0.00107587  0.00058795  0.00047965 ... -0.00035754  0.00108992
 -0.00190132]","[ 1.88516698e-03 -4.15846160e-04  4.99294186e-05 ...  1.52814709e-05
  1.06247385e-03 -8.28239551e-04]"
141,80,0.5,0.0,"[-0.01050937 -0.00103407  0.00541538 ...  0.0005447   0.00250799
 -0.00327538]","[-0.00571622  0.00015459  0.00476368 ... -0.00110017  0.00302865
 -0.00297261]","[-0.00116056 -0.00252365  0.00251678 ... -0.0026548   0.00128431
 -0.00242323]"
141,80,0.5,0.2,"[-0.01050937 -0.00103407  0.00541538 ...  0.0005447   0.00250799
 -0.00230794]","[-0.00571622  0.00015459  0.00476368 ... -0.00110017  0.00302865
 -0.00248889]","[-0.00116056 -0.00252365  0.00251678 ... -0.0026548   0.00128431
 -0.00218137]"
141,80,0.5,0.5,"[-0.0069558  -0.00103407  0.00541538 ...  0.00220452  0.00250799
 -0.00230794]","[-0.00393943  0.00015459  0.00476368 ... -0.00027025  0.00302865
 -0.00248889]","[-0.00027217 -0.00171691  0.00251678 ... -0.00223984  0.00086168
 -0.00265865]"
141,80,0.5,1.0,"[-0.00308159 -0.00103407  0.00184224 ...  0.00220452  0.00250799
 -0.00251702]","[-0.00200233  0.00010465  0.00297711 ...  0.00105561  0.00302865
 -0.00259343]","[-3.07132296e-04 -1.18712202e-03  1.62349579e-03 ... -6.60835140e-04
  5.39644882e-05 -2.71092120e-03]"
141,80,1.0,0.0,"[-0.01050937 -0.00103407  0.00541538 ...  0.00039913  0.00356941
 -0.0031045 ]","[-0.00571622  0.00015459  0.00476368 ... -0.00082991  0.00355936
 -0.00288717]","[-0.00116056 -0.00252365  0.00251678 ... -0.00256423  0.00074196
 -0.0024158 ]"
141,80,1.0,0.2,"[-0.01050937 -0.00103407  0.00541538 ...  0.00039913  0.00356941
 -0.00213706]","[-0.00571622  0.00015459  0.00476368 ... -0.00082991  0.00355936
 -0.00240345]","[-0.00116056 -0.00252365  0.00251678 ... -0.00256423  0.00074196
 -0.00217394]"
141,80,1.0,0.5,"[-0.00474505 -0.00103407  0.00541538 ...  0.00205896  0.00356941
 -0.00213706]","[-0.00283406  0.00015459  0.00476368 ...  0.          0.00355936
 -0.00240345]","[ 0.00028052 -0.00171691  0.00251678 ... -0.00214927  0.00031932
 -0.00265122]"
141,80,1.0,1.0,"[-0.00087084 -0.00124847  0.00184224 ...  0.          0.00356941
 -0.00213706]","[-8.96955309e-04 -2.55811262e-06  2.91549593e-03 ... -1.02947863e-03
  3.55935783e-03 -2.40344963e-03]","[ 0.00024556 -0.00064922  0.00159269 ... -0.00174793 -0.00030279
 -0.00265122]"
141,80,1.5,0.0,"[-0.01050937 -0.00103407  0.00541538 ... -0.00165982  0.00356941
 -0.0031045 ]","[-0.00571622  0.00015459  0.00476368 ... -0.00185939  0.00165342
 -0.00288717]","[-0.00116056 -0.00230842  0.00251678 ... -0.00263472 -0.00021102
 -0.0024158 ]"
141,80,1.5,0.2,"[-0.01050937 -0.00103407  0.00541538 ... -0.00165982  0.00356941
 -0.00213706]","[-0.00571622  0.00015459  0.00476368 ... -0.00185939  0.00165342
 -0.00240345]","[-0.00116056 -0.00230842  0.00251678 ... -0.00263472 -0.00021102
 -0.00217394]"
141,80,1.5,0.5,"[-0.00387421 -0.00093657  0.00273478 ...  0.         -0.00024247
 -0.00213706]","[-0.00239864  0.00020334  0.00342338 ... -0.00102948 -0.00025253
 -0.00240345]","[ 0.00049823 -0.00147731  0.00205308 ... -0.00247942 -0.00158662
 -0.00221262]"
141,80,1.5,1.0,"[ 0.         -0.00115097  0.00184224 ...  0.         -0.00024247
 -0.00213706]","[-4.61535792e-04  4.61915517e-05  2.91549593e-03 ... -1.02947863e-03
 -2.52526389e-04 -2.40344963e-03]","[ 0.00046327 -0.00040961  0.00153643 ... -0.00130369 -0.00122104
 -0.00147702]"
141,80,2.0,0.0,"[-0.00749921  0.00208629  0.00541538 ...  0.         -0.00024247
 -0.00213706]","[-0.00421114  0.00171477  0.00476368 ... -0.00102948 -0.00025253
 -0.00240345]","[-0.00019031 -0.00180544  0.00248562 ... -0.00167401 -0.00160377
 -0.00134833]"
141,80,2.0,0.2,"[-0.00749921  0.00208629  0.00541538 ...  0.         -0.00024247
 -0.00213706]","[-0.00421114  0.00171477  0.00476368 ... -0.00102948 -0.00025253
 -0.00240345]","[-0.00019031 -0.00180544  0.00248562 ... -0.00167401 -0.00160377
 -0.00134833]"
141,80,2.0,0.5,"[-0.00086406  0.00021441 -0.00114319 ...  0.         -0.00024247
 -0.00213706]","[ 0.00044427  0.00077883  0.0014844  ... -0.00102948 -0.00025253
 -0.00240345]","[ 0.00213739 -0.00146668  0.00105243 ... -0.00167401 -0.00160377
 -0.00182561]"
141,80,2.0,1.0,"[ 0.          0.         -0.00203573 ...  0.         -0.00024247
 -0.00213706]","[ 0.00107587  0.00058795  0.00047965 ... -0.00102948 -0.00025253
 -0.00240345]","[ 1.88516698e-03 -4.15846160e-04  4.99294186e-05 ... -8.48667483e-04
 -1.45228285e-03 -1.48444837e-03]"
141,90,0.5,0.0,"[-0.01050937 -0.00103407  0.00541538 ...  0.0025289  -0.00071615
 -0.0006513 ]","[-0.00571622  0.00015459  0.00476368 ...  0.00058681  0.00122354
  0.00139106]","[-0.00116056 -0.00252365  0.00251678 ... -0.00118663  0.00200703
 -0.00117645]"
141,90,0.5,0.2,"[-0.01050937 -0.00103407  0.00541538 ...  0.00382647 -0.00066959
  0.00073298]","[-5.71621855e-03  1.54590352e-04  4.76368050e-03 ...  1.23559313e-03
  1.97745546e-05  2.78676435e-03]","[-0.00116056 -0.00252365  0.00251678 ... -0.00107655  0.00134926
  0.00066748]"
141,90,0.5,0.5,"[-0.0069558  -0.00103407  0.00541538 ...  0.00382647 -0.00066959
  0.0021401 ]","[-3.93943492e-03  1.54590352e-04  4.76368050e-03 ...  1.23559313e-03
  1.97745546e-05  3.17896283e-03]","[-0.00027217 -0.00171691  0.00251678 ... -0.00107655  0.00134926
  0.00086358]"
141,90,0.5,1.0,"[-0.00308159 -0.00103407  0.00184224 ...  0.00570936 -0.00058968
  0.        ]","[-2.00233187e-03  1.04645124e-04  2.97711256e-03 ...  1.81469216e-03
  5.97316323e-05  0.00000000e+00]","[-0.00030713 -0.00118712  0.0016235  ... -0.00033983  0.00136924
 -0.00081984]"
141,90,1.0,0.0,"[-0.01050937 -0.00103407  0.00541538 ...  0.0025289  -0.00071615
 -0.0006513 ]","[-0.00571622  0.00015459  0.00476368 ...  0.00061922  0.00075095
  0.00139106]","[-0.00116056 -0.00252365  0.00251678 ... -0.00090268  0.0016039
 -0.00021604]"
141,90,1.0,0.2,"[-0.01050937 -0.00103407  0.00541538 ...  0.00382647 -0.00066959
  0.00073298]","[-0.00571622  0.00015459  0.00476368 ...  0.001268   -0.00045282
  0.00278676]","[-0.00116056 -0.00252365  0.00251678 ... -0.0007926   0.00096868
  0.00098154]"
141,90,1.0,0.5,"[-0.00474505 -0.00103407  0.00541538 ...  0.00382647 -0.00066959
  0.0021401 ]","[-0.00283406  0.00015459  0.00476368 ...  0.001268   -0.00045282
  0.00317896]","[ 0.00028052 -0.00171691  0.00251678 ... -0.0007926   0.00096868
  0.00117763]"
141,90,1.0,1.0,"[-0.00087084 -0.00124847  0.00184224 ...  0.00570936 -0.00058968
  0.        ]","[-8.96955309e-04 -2.55811262e-06  2.91549593e-03 ...  2.75613880e-03
 -4.12860178e-04  0.00000000e+00]","[ 2.45555983e-04 -6.49220439e-04  1.59268747e-03 ... -3.23276238e-05
  7.52360469e-04 -8.19838327e-04]"
141,90,1.5,0.0,"[-0.01050937 -0.00103407  0.00541538 ...  0.00402355 -0.00058968
  0.00276283]","[-0.00571622  0.00015459  0.00476368 ...  0.00348395 -0.0003229
  0.00349437]","[-0.00116056 -0.00230842  0.00251678 ...  0.00052969  0.00106698
  0.00083561]"
141,90,1.5,0.2,"[-0.01050937 -0.00103407  0.00541538 ...  0.00532112 -0.00054312
  0.0041471 ]","[-0.00571622  0.00015459  0.00476368 ...  0.00413274 -0.00029962
  0.00418651]","[-0.00116056 -0.00230842  0.00251678 ...  0.00123396  0.00092353
  0.00166171]"
141,90,1.5,0.5,"[-0.00387421 -0.00093657  0.00273478 ...  0.00532112 -0.00054312
  0.00352438]","[-0.00239864  0.00020334  0.00342338 ...  0.00266056  0.00099545
  0.00176219]","[ 0.00049823 -0.00147731  0.00205308 ...  0.00049787  0.00157106
  0.00044955]"
141,90,1.5,1.0,"[ 0.         -0.00115097  0.00184224 ...  0.00532112 -0.00054312
  0.        ]","[-4.61535792e-04  4.61915517e-05  2.91549593e-03 ...  2.66056054e-03
  9.95449739e-04  0.00000000e+00]","[ 0.00046327 -0.00040961  0.00153643 ...  0.00051408  0.00133477
 -0.00081984]"
141,90,2.0,0.0,"[-0.00749921  0.00208629  0.00541538 ... -0.00129757  0.00248745
 -0.00076155]","[-4.21114312e-03  1.71476762e-03  4.76368050e-03 ...  8.23391192e-04
 -5.13417150e-05  1.42081834e-03]","[-0.00019031 -0.00180544  0.00248562 ... -0.00101491  0.00116942
  0.00029856]"
141,90,2.0,0.2,"[-0.00749921  0.00208629  0.00541538 ...  0.          0.00253401
  0.00062273]","[-4.21114312e-03  1.71476762e-03  4.76368050e-03 ...  1.47217512e-03
 -2.80615402e-05  2.11295700e-03]","[-0.00019031 -0.00180544  0.00248562 ...  0.00054714  0.00032403
  0.00095701]"
141,90,2.0,0.5,"[-0.00086406  0.00021441 -0.00114319 ...  0.          0.00253401
  0.        ]",[0.00044427 0.00077883 0.0014844  ... 0.         0.00126701 0.        ],"[ 2.13739446e-03 -1.46667671e-03  1.05242760e-03 ... -1.88946104e-04
  9.71569004e-04 -9.94708706e-05]"
141,90,2.0,1.0,"[ 0.          0.         -0.00203573 ...  0.          0.00253401
  0.        ]",[0.00107587 0.00058795 0.00047965 ... 0.         0.00126701 0.        ],"[ 1.88516698e-03 -4.15846160e-04  4.99294186e-05 ...  0.00000000e+00
  6.33503639e-04  0.00000000e+00]"
151,70,0.5,0.0,"[ 0.00392345  0.00130098  0.00260902 ... -0.00257687  0.00459639
 -0.00133078]","[-0.00061306 -0.0024689   0.00010366 ... -0.00204162  0.00278091
  0.00030855]","[ 0.00361762  0.00014716 -0.00191514 ... -0.0038076   0.00427631
  0.00086159]"
151,70,0.5,0.2,"[ 0.00392345  0.00130098  0.00260902 ... -0.00109263  0.00459639
 -0.00133078]","[-0.00061306 -0.0024689   0.00010366 ... -0.0012995   0.00434825
 -0.00018252]","[ 0.00361762  0.00014716 -0.00191514 ... -0.00343654  0.00505998
  0.00037668]"
151,70,0.5,0.5,"[ 0.00392345  0.00130098  0.0052523  ...  0.0021406   0.00459639
 -0.00110942]","[-6.13060774e-04 -2.46889976e-03  1.42530220e-03 ...  5.97314593e-04
  4.28120018e-03 -7.18426538e-05]","[ 0.00361762  0.00014716 -0.00055816 ... -0.00138012  0.00344424
  0.00043202]"
151,70,0.5,1.0,"[ 0.00391772 -0.00092732  0.0052523  ...  0.00537382  0.00459639
  0.        ]","[-0.00061593 -0.00358305 -0.00022779 ...  0.0026269   0.00317996
  0.        ]","[ 3.61618501e-03 -5.35783124e-04 -2.15200459e-03 ...  1.65080299e-03
  2.35159275e-03  6.17866147e-05]"
151,70,1.0,0.0,"[ 0.00391772  0.00130098  0.00260902 ... -0.00257687  0.00459639
 -0.00133078]","[-0.00061593 -0.0024689   0.0012002  ... -0.00335704  0.00434825
 -0.00016419]","[ 0.00361619  0.00014716 -0.00136687 ... -0.00446531  0.00518985
  0.00062522]"
151,70,1.0,0.2,"[ 0.00391772  0.00130098  0.00260902 ... -0.00109263  0.00424506
 -0.00114219]","[-6.15925967e-04 -2.46889976e-03  1.20019672e-03 ... -2.61492052e-03
  4.17258594e-03 -8.82233415e-05]","[ 0.00361619  0.00014716 -0.00136687 ... -0.00409425  0.00510202
  0.00042383]"
151,70,1.0,0.5,"[ 0.00391772  0.00130098  0.0052523  ...  0.0021406   0.00424506
 -0.00110942]","[-6.15925967e-04 -2.46889976e-03  2.52183482e-03 ... -7.18104879e-04
  4.08693000e-03  1.83253952e-05]","[ 2.05413254e-03  1.47157846e-04 -9.89248006e-06 ... -2.03783416e-03
  3.47698044e-03  4.77105923e-04]"
151,70,1.0,1.0,"[ 0.00391772 -0.00092732  0.00406785 ...  0.00537382  0.00424506
  0.        ]","[-0.00061593 -0.00358305  0.00027652 ...  0.00131148  0.00298569
  0.        ]","[ 1.92724099e-03 -5.35783124e-04 -1.70538463e-03 ...  9.93093252e-04
  1.86491659e-03  6.17866147e-05]"
151,70,1.5,0.0,"[ 0.00391772  0.0022283   0.00073424 ...  0.00065635  0.0020146
 -0.00018859]","[-0.00061593 -0.00200524  0.0012002  ... -0.00174043  0.00305736
  0.0004069 ]","[ 0.00361619  0.00014995 -0.00054061 ... -0.003657    0.00454441
  0.00091076]"
151,70,1.5,0.2,[0.00391772 0.0022283  0.00073424 ... 0.0021406  0.00166326 0.        ],"[-0.00061593 -0.00200524  0.0012002  ... -0.00099831  0.00288169
  0.00048287]","[ 0.00361619  0.00014995 -0.00054061 ... -0.00328594  0.00445657
  0.00070938]"
151,70,1.5,0.5,[0.00391772 0.0022283  0.00337752 ... 0.0021406  0.00166326 0.        ],"[-0.00061593 -0.00200524  0.00252183 ... -0.0007181   0.00279603
  0.00057304]","[ 0.00057405  0.00014995  0.00081637 ... -0.00203783  0.00283153
  0.00075446]"
151,70,1.5,1.0,[0.         0.         0.00219307 ... 0.00537382 0.00166326 0.        ],"[-0.00257478 -0.00311939  0.00027652 ...  0.00131148  0.00169479
  0.        ]","[-5.32270555e-04 -5.32995334e-04 -8.79117920e-04 ...  9.93093252e-04
  1.21946818e-03  6.17866147e-05]"
151,70,2.0,0.0,"[ 0.00391772  0.0022283  -0.00145882 ... -0.00471747  0.0020146
 -0.00124772]","[-0.00061593 -0.00200524  0.00010366 ... -0.00442734  0.00305736
 -0.00012267]","[ 0.00361619  0.00014995 -0.0007313  ... -0.00475498  0.00454441
  0.00085949]"
151,70,2.0,0.2,"[ 0.00391772  0.0022283  -0.00145882 ... -0.00323322  0.00166326
 -0.00105913]","[-6.15925967e-04 -2.00523798e-03  1.03664097e-04 ... -3.68521860e-03
  2.88168912e-03 -4.66952923e-05]","[ 0.00361619  0.00014995 -0.0007313  ... -0.00438392  0.00445657
  0.0006581 ]"
151,70,2.0,0.5,"[ 0.00391772  0.0022283   0.00118445 ... -0.00323322  0.00166326
 -0.00105913]","[-6.15925967e-04 -2.00523798e-03  1.42530220e-03 ... -3.40501467e-03
  2.79603318e-03  4.34727567e-05]","[ 0.00057405  0.00014995  0.00062568 ... -0.00424382  0.00283153
  0.00070318]"
151,70,2.0,1.0,"[ 0.          0.          0.         ...  0.          0.00166326
 -0.00105913]","[-0.00300606 -0.00267977 -0.00153572 ... -0.00137543  0.00169479
 -0.00052956]","[-7.47907463e-04 -3.13187744e-04 -1.42766422e-03 ... -1.21289226e-03
  1.21946818e-03  1.05097259e-05]"
151,80,0.5,0.0,"[ 0.00392345  0.00130098  0.00260902 ... -0.00189445  0.00487102
 -0.00111698]","[-0.00061306 -0.0024689   0.00010366 ... -0.00066064  0.0061336
  0.00035995]","[ 0.00361762  0.00014716 -0.00191514 ... -0.00093775  0.00453352
  0.00162469]"
151,80,0.5,0.2,"[ 0.00392345  0.00130098  0.00260902 ... -0.00189445  0.00487102
 -0.00111698]","[-0.00061306 -0.0024689   0.00010366 ... -0.00066064  0.0061336
  0.00035995]","[ 0.00361762  0.00014716 -0.00191514 ... -0.00093775  0.00453352
  0.00162469]"
151,80,0.5,0.5,"[ 0.00392345  0.00130098  0.0052523  ... -0.00189445  0.00487102
 -0.00111698]","[-0.00061306 -0.0024689   0.0014253  ... -0.00066064  0.0061336
  0.00035995]","[ 0.00361762  0.00014716 -0.00055816 ... -0.00093775  0.00453352
  0.00162469]"
151,80,0.5,1.0,"[ 0.00391772 -0.00092732  0.0052523  ...  0.00011503  0.00487102
 -0.00111698]","[-0.00061593 -0.00358305 -0.00022779 ... -0.00135135  0.0061336
  0.00035995]","[ 0.00361619 -0.00053578 -0.002152   ... -0.0012831   0.00453352
  0.00179877]"
151,80,1.0,0.0,"[ 0.00391772  0.00130098  0.00260902 ...  0.00011503  0.00487102
 -0.00111698]","[-0.00061593 -0.0024689   0.0012002  ...  0.0003441   0.0061336
  0.00069106]","[ 0.00361619  0.00014716 -0.00136687 ... -0.00043538  0.00453352
  0.00168545]"
151,80,1.0,0.2,"[ 0.00391772  0.00130098  0.00260902 ...  0.00011503  0.00487102
 -0.00111698]","[-0.00061593 -0.0024689   0.0012002  ...  0.0003441   0.0061336
  0.00069106]","[ 0.00361619  0.00014716 -0.00136687 ... -0.00043538  0.00453352
  0.00168545]"
151,80,1.0,0.5,"[ 0.00391772  0.00130098  0.0052523  ...  0.00011503  0.00487102
 -0.00111698]","[-0.00061593 -0.0024689   0.00252183 ...  0.0003441   0.0061336
  0.00069106]","[ 2.05413254e-03  1.47157846e-04 -9.89248006e-06 ... -4.35376988e-04
  4.53352335e-03  1.68545102e-03]"
151,80,1.0,1.0,"[ 0.00391772 -0.00092732  0.00406785 ...  0.00011503  0.00487102
 -0.00111698]","[-0.00061593 -0.00358305  0.00027652 ... -0.00135135  0.00360162
  0.00069106]","[ 0.00192724 -0.00053578 -0.00170538 ... -0.00095101  0.00326753
  0.00185953]"
151,80,1.5,0.0,[0.00391772 0.0022283  0.00073424 ... 0.00011503 0.00383006 0.0003332 ],"[-0.00061593 -0.00200524  0.0012002  ...  0.0003441   0.00561312
  0.00141614]","[ 0.00361619  0.00014995 -0.00054061 ... -0.00095101  0.00384746
  0.0023452 ]"
151,80,1.5,0.2,[0.00391772 0.0022283  0.00073424 ... 0.00011503 0.00383006 0.0003332 ],"[-0.00061593 -0.00200524  0.0012002  ...  0.0003441   0.00561312
  0.00141614]","[ 0.00361619  0.00014995 -0.00054061 ... -0.00095101  0.00384746
  0.0023452 ]"
151,80,1.5,0.5,[0.00391772 0.0022283  0.00337752 ... 0.00011503 0.00383006 0.0003332 ],"[-0.00061593 -0.00200524  0.00252183 ...  0.0003441   0.00561312
  0.00141614]","[ 0.00057405  0.00014995  0.00081637 ... -0.00104108  0.00313662
  0.0023452 ]"
151,80,1.5,1.0,[0.         0.         0.00219307 ... 0.00011503 0.00383006 0.0003332 ],"[-0.00257478 -0.00311939  0.00027652 ... -0.00135135  0.00308114
  0.00141614]","[-0.00053227 -0.000533   -0.00087912 ... -0.00155671  0.00271079
  0.00251927]"
151,80,2.0,0.0,"[ 0.00391772  0.0022283  -0.00145882 ...  0.00011503  0.0027891
  0.00178338]","[-0.00061593 -0.00200524  0.00010366 ... -0.00068717  0.00424099
  0.00214123]","[ 0.00361619  0.00014995 -0.0007313  ... -0.00140533  0.00317496
  0.00188614]"
151,80,2.0,0.2,"[ 0.00391772  0.0022283  -0.00145882 ...  0.00011503  0.0027891
  0.00178338]","[-0.00061593 -0.00200524  0.00010366 ... -0.00068717  0.00424099
  0.00214123]","[ 0.00361619  0.00014995 -0.0007313  ... -0.00140533  0.00317496
  0.00188614]"
151,80,2.0,0.5,[0.00391772 0.0022283  0.00118445 ... 0.         0.         0.00178338],"[-0.00061593 -0.00200524  0.0014253  ... -0.00074468  0.00284644
  0.00214123]","[ 0.00057405  0.00014995  0.00062568 ... -0.00152416  0.00176684
  0.00219509]"
151,80,2.0,1.0,[0.         0.         0.         ... 0.         0.         0.00178338],"[-0.00300606 -0.00267977 -0.00153572 ... -0.00140887  0.00116611
  0.00214123]","[-0.00074791 -0.00031319 -0.00142766 ... -0.00103728  0.00149539
  0.00199013]"
151,90,0.5,0.0,"[ 0.00392345  0.00130098  0.00260902 ...  0.0061505  -0.00123401
  0.00045618]","[-0.00061306 -0.0024689   0.00010366 ...  0.00504928  0.00171877
  0.00167781]","[ 0.00361762  0.00014716 -0.00191514 ...  0.00364464  0.00056389
  0.00087924]"
151,90,0.5,0.2,"[3.92344718e-03 1.30097858e-03 2.60902098e-03 ... 6.15049615e-03
 7.79491825e-05 1.01976264e-03]","[-0.00061306 -0.0024689   0.00010366 ...  0.00504928  0.00237475
  0.0019596 ]","[ 0.00361762  0.00014716 -0.00191514 ...  0.00364464  0.00089188
  0.00102014]"
151,90,0.5,0.5,"[3.92344718e-03 1.30097858e-03 5.25229719e-03 ... 6.15049615e-03
 7.79491825e-05 1.01976264e-03]","[-0.00061306 -0.0024689   0.0014253  ...  0.00504928  0.00237475
  0.0019596 ]","[ 0.00361762  0.00014716 -0.00055816 ...  0.00322636  0.00089188
  0.00102014]"
151,90,0.5,1.0,"[ 3.91771680e-03 -9.27323559e-04  5.25229719e-03 ...  4.61359060e-03
  7.79491825e-05  4.09293375e-04]","[-0.00061593 -0.00358305 -0.00022779 ...  0.00253596  0.00165614
  0.00165436]","[ 0.00361619 -0.00053578 -0.002152   ...  0.00133573  0.00053258
  0.00030181]"
151,90,1.0,0.0,"[ 0.00391772  0.00130098  0.00260902 ...  0.0061505  -0.00123401
  0.00045618]","[-0.00061593 -0.0024689   0.0012002  ...  0.00464693  0.00100016
  0.00167781]","[ 3.61618501e-03  1.47157846e-04 -1.36687291e-03 ...  3.44346161e-03
 -8.85446150e-05  3.13527634e-04]"
151,90,1.0,0.2,"[3.91771680e-03 1.30097858e-03 2.60902098e-03 ... 6.15049615e-03
 7.79491825e-05 1.01976264e-03]","[-0.00061593 -0.0024689   0.0012002  ...  0.00464693  0.00165614
  0.0019596 ]","[ 0.00361619  0.00014716 -0.00136687 ...  0.00344346  0.00023944
  0.00045442]"
151,90,1.0,0.5,"[3.91771680e-03 1.30097858e-03 5.25229719e-03 ... 6.15049615e-03
 7.79491825e-05 1.01976264e-03]","[-0.00061593 -0.0024689   0.00252183 ...  0.00464693  0.00165614
  0.0019596 ]","[ 2.05413254e-03  1.47157846e-04 -9.89248006e-06 ...  3.02518827e-03
  2.39444508e-04  4.54422451e-04]"
151,90,1.0,1.0,"[ 3.91771680e-03 -9.27323559e-04  4.06784526e-03 ...  4.61359060e-03
  7.79491825e-05  4.09293375e-04]","[-0.00061593 -0.00358305  0.00027652 ...  0.00213361  0.00165614
  0.00165436]","[ 0.00192724 -0.00053578 -0.00170538 ...  0.00113456  0.00023944
  0.00030181]"
